Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
1169.0,3.0,11.00902026018787,77.07614153652503,2017-12-22 04:48:00,3.0,4.0,2.0,Rainy,In-progress
4199.0,5.0,10.921442252151335,76.91619623123131,2017-08-16 12:23:00,3.0,0.0,1.0,Rainy,
1406.0,2.0,11.09541802968573,76.90023891225056,2020-06-23 04:29:00,4.0,0.0,5.0,Cloudy,Unresolved
4732.0,3.0,11.048242808465224,76.94840855429639,2016-05-03 03:26:00,1.0,4.0,4.0,Rainy,
2222.0,3.0,11.059506575960542,77.07256907553166,2018-05-04 21:44:00,3.0,3.0,1.0,Cloudy,
2974.0,3.0,11.02293351719629,76.91910689449115,2022-04-06 14:49:00,1.0,2.0,2.0,Clear,
6023.0,3.0,10.935262480738924,77.0892289266035,2017-02-17 07:37:00,3.0,0.0,1.0,Clear,
4928.0,4.0,10.989894412004936,77.03071934650076,2019-02-07 13:20:00,5.0,1.0,5.0,Foggy,
6684.0,2.0,10.914895801326477,77.03682318004762,2017-07-11 09:23:00,5.0,1.0,3.0,Clear,
5153.0,4.0,10.903014467664368,77.0345184343824,2023-03-07 05:59:00,4.0,4.0,3.0,Foggy,
119.0,1.0,11.021015526396084,76.91708562430088,2018-10-24 12:46:00,4.0,0.0,1.0,Clear,Resolved
3146.0,1.0,10.92397956662669,77.04399894089264,2019-11-20 08:56:00,5.0,0.0,4.0,Rainy,
3026.0,2.0,10.91246555428894,76.93388776593991,2017-08-14 05:52:00,3.0,1.0,2.0,Clear,
4669.0,4.0,10.982546250711916,76.93179485257753,2015-03-23 21:04:00,4.0,1.0,2.0,Foggy,
5934.0,2.0,11.04842245968526,77.05697684633284,2019-07-10 22:11:00,4.0,3.0,3.0,Cloudy,
4621.0,3.0,10.994663874977642,77.0587572890801,2016-02-01 14:11:00,4.0,4.0,5.0,Foggy,
4111.0,4.0,11.098321102353554,77.03435896729317,2022-05-11 02:43:00,5.0,4.0,2.0,Foggy,
4936.0,0.0,11.020545262020576,77.00288587947117,2021-04-28 04:06:00,4.0,0.0,2.0,Cloudy,
4268.0,5.0,10.927233560919571,77.09984348025948,2023-01-18 01:47:00,1.0,0.0,4.0,Clear,
4527.0,3.0,11.030550889298777,77.09852917608076,2019-07-01 11:18:00,4.0,3.0,2.0,Rainy,
3785.0,1.0,11.047924928289603,77.09743065567814,2022-01-22 09:00:00,4.0,4.0,2.0,Rainy,
7829.0,2.0,10.965525180541688,76.97700162887124,2015-02-19 08:11:00,4.0,6.0,4.0,Clear,
7688.0,0.0,11.033795750284533,76.99684734160438,2015-08-21 13:02:00,2.0,0.0,1.0,Clear,
1730.0,5.0,10.925638975754689,77.08072010870578,2020-08-19 04:51:00,3.0,1.0,2.0,Foggy,
2665.0,1.0,11.02273010551621,76.93637055750918,2021-02-13 18:53:00,5.0,6.0,3.0,Cloudy,
2099.0,1.0,11.010527511888206,76.90606496537961,2023-08-24 01:54:00,3.0,6.0,5.0,Foggy,
2885.0,0.0,10.902640489512107,76.90581428715531,2021-05-28 02:39:00,4.0,1.0,4.0,Clear,
2992.0,2.0,10.994331109725664,76.92580729268849,2020-01-08 05:55:00,2.0,6.0,5.0,Rainy,
6315.0,0.0,11.08665438845074,76.92650983560988,2016-07-11 00:34:00,3.0,4.0,3.0,Foggy,
7599.0,4.0,10.938162297365997,77.07565391715791,2016-05-23 23:28:00,2.0,2.0,4.0,Clear,
2573.0,5.0,10.91039324162942,77.01048491510164,2019-04-30 18:48:00,1.0,2.0,2.0,Clear,
7758.0,0.0,11.034198593876196,77.09447599707654,2015-08-24 23:44:00,5.0,5.0,1.0,Cloudy,
1058.0,2.0,10.912421305373094,77.06378256593582,2016-03-09 19:28:00,2.0,6.0,5.0,Clear,Resolved
3806.0,4.0,10.970758990632705,76.93572764549832,2020-01-07 11:25:00,4.0,6.0,2.0,Clear,
5834.0,4.0,11.077904050336672,76.99950908383178,2015-02-07 12:39:00,4.0,3.0,5.0,Cloudy,
5635.0,2.0,11.087163744537367,76.92765558418866,2020-05-31 12:10:00,4.0,1.0,4.0,Rainy,
6246.0,3.0,11.037846600822228,76.96449262820452,2017-08-08 02:41:00,4.0,4.0,5.0,Cloudy,
7900.0,0.0,10.970657140524768,77.02202119203932,2020-02-19 21:32:00,2.0,3.0,2.0,Foggy,
5872.0,3.0,10.99597104847052,76.93860645298233,2016-08-26 09:11:00,1.0,2.0,5.0,Clear,
3313.0,0.0,11.023824074077211,77.06635505209579,2022-03-16 01:30:00,2.0,6.0,1.0,Clear,
2472.0,5.0,10.911327212360588,76.97127707920004,2020-02-06 22:16:00,5.0,6.0,5.0,Cloudy,
5081.0,0.0,11.08631789146082,76.94800933738152,2021-04-07 10:51:00,4.0,2.0,4.0,Rainy,
4005.0,1.0,11.026883269654046,77.06861340033767,2018-06-23 01:05:00,3.0,2.0,5.0,Clear,
3986.0,1.0,11.012370473994626,76.94465789840177,2018-01-12 22:19:00,1.0,1.0,5.0,Rainy,
7987.0,0.0,10.911429481849265,76.92301625171625,2018-04-16 12:31:00,2.0,2.0,4.0,Cloudy,
6401.0,1.0,10.908910671790473,77.05227071935866,2018-09-10 03:30:00,2.0,2.0,1.0,Rainy,
7480.0,2.0,11.078368331307097,76.91609875509761,2018-10-24 08:16:00,1.0,4.0,5.0,Rainy,
774.0,3.0,11.016708701823424,76.93437889888861,2018-03-28 10:26:00,2.0,4.0,3.0,Cloudy,Unresolved
7993.0,2.0,10.90582559838608,76.94498784344243,2017-08-24 17:31:00,3.0,4.0,2.0,Rainy,
6776.0,0.0,10.904839582587243,76.94337239602868,2020-03-08 16:18:00,3.0,4.0,3.0,Foggy,
7249.0,1.0,11.090726903744743,76.90023187884346,2015-03-06 10:48:00,4.0,3.0,3.0,Cloudy,
3902.0,0.0,11.015027840175598,76.96420570551362,2018-09-12 23:36:00,1.0,4.0,3.0,Foggy,
51.0,1.0,11.05968956370842,77.08482672901651,2020-06-01 15:11:00,4.0,1.0,2.0,Cloudy,Resolved
5500.0,5.0,10.918708506341195,77.01543034570497,2019-12-26 23:15:00,2.0,3.0,4.0,Rainy,
734.0,5.0,11.06178732354438,76.90833174953391,2022-05-23 08:50:00,5.0,6.0,1.0,Cloudy,Resolved
246.0,2.0,10.985767005968064,76.95597718374967,2018-05-01 11:09:00,1.0,6.0,1.0,Cloudy,Unresolved
5851.0,5.0,10.997785761077122,77.05709297309312,2018-11-06 03:57:00,1.0,2.0,4.0,Cloudy,
180.0,4.0,10.922191831869156,77.09076193130556,2020-12-30 15:36:00,3.0,2.0,5.0,Cloudy,Resolved
7033.0,1.0,11.0900750269451,76.90919169018191,2022-02-19 17:43:00,2.0,0.0,2.0,Clear,
18.0,5.0,11.031388348263894,77.01252259157856,2022-06-28 13:44:00,4.0,4.0,1.0,Rainy,Resolved
2183.0,1.0,11.001599770044844,77.02389740440465,2017-12-09 10:00:00,3.0,1.0,3.0,Foggy,
5931.0,3.0,11.016617219612073,76.99774346260799,2020-01-14 21:34:00,2.0,2.0,1.0,Clear,
3928.0,3.0,11.03827127720552,76.93124676802515,2018-08-27 21:56:00,4.0,2.0,4.0,Clear,
7809.0,1.0,10.9382305809905,77.0706584657986,2022-02-11 08:53:00,4.0,6.0,2.0,Cloudy,
6217.0,4.0,11.089390218408106,77.03030262933338,2023-07-08 09:19:00,2.0,2.0,1.0,Clear,
4271.0,3.0,10.94609218274241,77.0115806112613,2020-12-14 17:15:00,4.0,0.0,4.0,Rainy,
7936.0,4.0,10.938218931723918,77.04860126899916,2015-10-22 14:52:00,5.0,4.0,3.0,Rainy,
4609.0,4.0,10.909991738446664,77.06131493320675,2015-11-15 23:19:00,3.0,4.0,1.0,Clear,
2940.0,5.0,11.073880250586706,76.94590460966302,2016-07-10 20:56:00,4.0,3.0,1.0,Cloudy,
4337.0,0.0,11.045714846696844,77.09168970165886,2017-08-01 13:19:00,2.0,0.0,5.0,Rainy,
3659.0,2.0,11.044589375814578,76.96780339657167,2017-03-10 04:15:00,2.0,1.0,2.0,Cloudy,
1374.0,4.0,11.076137966589544,77.06526077397285,2019-10-16 19:08:00,5.0,6.0,1.0,Cloudy,Unresolved
1088.0,4.0,11.052038768404348,77.07872649166104,2023-08-14 04:10:00,5.0,3.0,4.0,Rainy,Unresolved
322.0,5.0,10.967375691462175,76.98412846431748,2019-03-10 16:48:00,2.0,6.0,1.0,Cloudy,Resolved
2128.0,2.0,11.013144931788004,77.08724807167692,2017-06-27 10:31:00,2.0,3.0,2.0,Clear,
4661.0,0.0,10.966074368802332,77.06283341338836,2023-03-23 03:33:00,2.0,6.0,4.0,Foggy,
1488.0,3.0,10.96207135320218,77.07289941961368,2017-07-23 17:36:00,3.0,2.0,5.0,Foggy,Unresolved
4369.0,4.0,10.993028213069456,77.0562527187213,2015-10-16 04:54:00,1.0,2.0,1.0,Rainy,
4872.0,0.0,10.98347897955446,77.0352863622449,2020-02-05 23:31:00,4.0,5.0,2.0,Foggy,
5096.0,2.0,11.033390017793597,77.0651889636185,2017-07-12 11:41:00,3.0,0.0,3.0,Cloudy,
6826.0,1.0,10.92186049060668,77.05639111252103,2023-05-27 02:15:00,3.0,5.0,3.0,Cloudy,
966.0,2.0,11.076015105074948,76.91082180021594,2022-06-22 18:47:00,4.0,4.0,2.0,Foggy,Unresolved
7874.0,5.0,10.913878498994752,77.01313033031026,2015-05-24 12:30:00,5.0,0.0,1.0,Cloudy,
7136.0,1.0,11.06074270188112,76.95075992707572,2022-06-09 04:58:00,5.0,1.0,1.0,Cloudy,
6038.0,1.0,11.07383770380565,76.97302431129619,2019-12-03 03:22:00,4.0,6.0,4.0,Rainy,
6072.0,0.0,10.940098465785155,76.91706454543517,2018-07-08 18:13:00,3.0,5.0,3.0,Cloudy,
1666.0,2.0,10.920102333908511,76.99506146850473,2018-07-28 05:53:00,2.0,0.0,4.0,Clear,
4520.0,3.0,10.907605782643223,77.00751486568666,2023-08-20 21:25:00,3.0,1.0,2.0,Rainy,
1794.0,2.0,10.905341155319586,76.93641137133649,2022-11-03 15:45:00,2.0,1.0,2.0,Clear,
5039.0,0.0,11.014189124302934,76.92504191894794,2017-06-15 23:34:00,1.0,4.0,3.0,Clear,
5474.0,4.0,11.099768386822644,77.0318518308114,2017-11-04 14:50:00,2.0,6.0,1.0,Cloudy,
4032.0,1.0,11.00721117145498,77.06691083192601,2018-05-04 02:32:00,2.0,3.0,1.0,Cloudy,
4317.0,0.0,11.050331432131822,77.04445925383266,2022-03-04 21:24:00,4.0,1.0,1.0,Clear,
7731.0,3.0,10.934535139866336,77.0805052938238,2018-08-23 10:13:00,5.0,1.0,1.0,Clear,
6373.0,4.0,11.062961604388263,76.94452199939248,2022-12-07 09:04:00,4.0,1.0,2.0,Foggy,
5650.0,1.0,10.937093084495864,77.06189966981131,2017-10-27 13:05:00,5.0,3.0,1.0,Rainy,
2182.0,5.0,11.03609173000709,76.90222405898581,2019-04-20 10:43:00,1.0,1.0,3.0,Foggy,
5787.0,3.0,11.031360552367934,76.91200945532502,2019-10-05 22:57:00,2.0,4.0,1.0,Rainy,
7899.0,1.0,11.091839398365092,76.92311351710542,2022-05-31 20:04:00,2.0,6.0,4.0,Foggy,
4797.0,2.0,10.91350594176168,76.94611547641901,2020-03-02 13:06:00,5.0,5.0,2.0,Rainy,
4450.0,3.0,11.080778741045531,76.91773331247164,2023-06-03 01:43:00,1.0,3.0,1.0,Cloudy,
5822.0,0.0,11.021460816618596,77.08116772986948,2018-09-02 20:12:00,2.0,0.0,5.0,Clear,
5401.0,5.0,10.946826663298388,76.90339232037248,2020-09-04 17:40:00,3.0,2.0,5.0,Foggy,
2523.0,0.0,10.931566147995428,76.97915752896544,2022-08-06 22:23:00,5.0,5.0,4.0,Rainy,
5254.0,4.0,10.97097309408549,77.02811501227048,2019-11-27 13:11:00,2.0,6.0,1.0,Rainy,
5138.0,4.0,11.034855672630492,77.04349517998126,2015-10-11 18:39:00,4.0,5.0,5.0,Clear,
4025.0,4.0,11.062394669481549,76.95108000709283,2016-03-03 17:16:00,2.0,2.0,1.0,Cloudy,
1173.0,4.0,10.913559861625886,76.98544784749072,2018-05-09 12:27:00,4.0,3.0,2.0,Foggy,In-progress
6419.0,1.0,10.963693954618453,77.04645305746408,2022-05-11 10:18:00,3.0,6.0,5.0,Cloudy,
3459.0,0.0,11.038123819803166,77.09594298751708,2017-05-10 03:54:00,3.0,6.0,4.0,Cloudy,
6671.0,1.0,11.03976082136733,76.92261694034308,2019-12-26 08:02:00,1.0,2.0,5.0,Foggy,
2938.0,3.0,10.908442214076832,76.93634321257947,2018-06-16 04:36:00,3.0,0.0,2.0,Foggy,
436.0,5.0,11.099018289726116,77.09410707788368,2019-02-01 04:27:00,1.0,2.0,5.0,Clear,In-progress
3514.0,0.0,10.92260772074764,77.05228264158958,2020-04-19 09:57:00,2.0,5.0,4.0,Cloudy,
1490.0,0.0,10.967628990434822,76.9765182377783,2017-10-19 17:46:00,2.0,1.0,3.0,Clear,Unresolved
3471.0,0.0,10.951016184872865,76.90403957723764,2018-09-17 12:22:00,1.0,4.0,4.0,Cloudy,
4929.0,3.0,11.064784268272025,76.91404678270318,2022-10-07 17:48:00,2.0,2.0,2.0,Cloudy,
5663.0,3.0,11.076795482679822,77.05740485788488,2022-09-05 01:34:00,4.0,6.0,3.0,Foggy,
1558.0,4.0,11.092994272289223,76.96586266427612,2018-02-13 09:21:00,1.0,1.0,3.0,Cloudy,Resolved
995.0,4.0,10.957494687634172,76.96607475282316,2022-01-20 21:46:00,4.0,5.0,4.0,Clear,Unresolved
859.0,4.0,10.943335047542773,76.96504653473374,2023-03-11 22:23:00,4.0,5.0,5.0,Cloudy,In-progress
2759.0,3.0,11.058502738981629,77.09956698589595,2017-09-25 15:26:00,5.0,6.0,5.0,Cloudy,
1534.0,0.0,11.003738431902928,76.90028802455377,2023-03-05 02:26:00,4.0,5.0,2.0,Cloudy,Unresolved
4018.0,5.0,11.079465546359886,77.0643967827541,2017-05-09 18:23:00,2.0,3.0,1.0,Cloudy,
3348.0,0.0,10.929710983126943,77.08369800074911,2022-06-02 06:01:00,5.0,2.0,3.0,Foggy,
3232.0,5.0,10.921453122405564,76.99066416923154,2019-06-28 09:23:00,3.0,1.0,1.0,Clear,
5104.0,4.0,11.058611865129713,77.01210193269975,2023-07-13 01:04:00,1.0,4.0,1.0,Clear,
6762.0,5.0,10.9802005698159,76.91996585591626,2018-12-02 14:04:00,3.0,6.0,2.0,Cloudy,
5495.0,0.0,10.988436523619631,77.03109261225718,2016-11-07 08:45:00,5.0,5.0,2.0,Foggy,
7504.0,3.0,10.952312699654144,77.07195484843284,2021-02-16 05:04:00,1.0,5.0,3.0,Cloudy,
3438.0,2.0,10.953281026120504,76.90193804704201,2022-03-28 15:42:00,2.0,1.0,1.0,Rainy,
487.0,1.0,11.088423924592751,77.02613082923664,2019-06-12 11:24:00,1.0,5.0,2.0,Foggy,Unresolved
3096.0,3.0,11.0000483815061,77.090930393419,2017-01-20 14:47:00,2.0,5.0,3.0,Cloudy,
200.0,4.0,10.97084754423857,77.08771797403628,2016-01-18 07:04:00,4.0,6.0,3.0,Clear,Unresolved
6276.0,2.0,10.926092732872585,76.99626470306518,2022-09-09 04:49:00,1.0,3.0,2.0,Rainy,
2058.0,4.0,11.049909908337693,76.91126129791175,2023-06-22 13:45:00,2.0,0.0,2.0,Foggy,
5636.0,5.0,10.972155428588072,76.94085169293176,2018-11-11 14:25:00,2.0,4.0,5.0,Clear,
7817.0,2.0,10.96261856507646,76.9151678426238,2023-03-15 08:22:00,2.0,5.0,2.0,Cloudy,
2459.0,5.0,10.980413087764974,77.09378813354488,2016-02-24 15:43:00,4.0,6.0,5.0,Foggy,
983.0,0.0,11.0185523588363,77.01840365767966,2015-02-27 10:28:00,2.0,3.0,4.0,Rainy,Unresolved
7665.0,4.0,10.901898282310972,76.91051164790974,2019-12-06 17:06:00,5.0,2.0,5.0,Clear,
3435.0,3.0,11.072927082829288,76.99707601275085,2019-04-26 21:59:00,3.0,0.0,1.0,Foggy,
7561.0,3.0,10.944438311920168,77.09556918488171,2020-06-19 16:21:00,2.0,5.0,2.0,Rainy,
2593.0,0.0,11.099665281399805,76.98941061409981,2020-10-14 20:49:00,2.0,6.0,5.0,Foggy,
5472.0,1.0,11.09993367006452,77.08342073731188,2016-08-15 11:43:00,2.0,2.0,1.0,Cloudy,
5163.0,0.0,11.000242180957176,77.05427922477288,2016-12-31 12:30:00,1.0,2.0,1.0,Cloudy,
4356.0,1.0,11.080490962804602,76.9326313205271,2019-09-18 15:58:00,2.0,6.0,5.0,Cloudy,
5082.0,5.0,10.998269982789324,77.09995634988442,2019-06-21 00:39:00,5.0,0.0,1.0,Clear,
6536.0,5.0,10.929608350434012,76.9526017259358,2021-05-25 14:47:00,5.0,1.0,4.0,Rainy,
6429.0,4.0,11.092188950276604,77.04387574600904,2016-04-17 20:55:00,3.0,3.0,3.0,Cloudy,
2227.0,5.0,10.952711345434215,76.90209519216153,2020-02-10 00:08:00,1.0,3.0,4.0,Rainy,
4081.0,2.0,11.043826578004866,76.92758981529796,2023-08-19 08:42:00,3.0,6.0,1.0,Foggy,
4978.0,4.0,11.009351935969706,76.93681345071509,2015-02-02 13:01:00,4.0,0.0,3.0,Cloudy,
1502.0,5.0,11.05260852139528,77.06697348920883,2015-04-06 16:53:00,1.0,5.0,1.0,Foggy,In-progress
712.0,1.0,10.98362176041184,76.97621218159847,2023-02-19 22:08:00,4.0,3.0,1.0,Cloudy,Resolved
355.0,5.0,10.965065951043645,77.0006421993911,2021-03-02 01:11:00,4.0,3.0,5.0,Cloudy,Unresolved
2797.0,5.0,10.905284668906884,76.98052033208883,2022-08-15 23:06:00,4.0,2.0,3.0,Foggy,
4060.0,0.0,11.047833109218876,77.04567319400917,2015-10-11 22:09:00,3.0,6.0,3.0,Rainy,
49.0,5.0,10.998559020340188,77.07161196357825,2018-04-09 18:26:00,4.0,0.0,3.0,Clear,Unresolved
3033.0,4.0,11.05731698765307,77.04271570003789,2019-12-31 02:56:00,4.0,1.0,3.0,Rainy,
643.0,4.0,11.005297578442969,77.02465697448305,2021-10-22 09:50:00,3.0,0.0,4.0,Foggy,Resolved
4127.0,2.0,10.978733621866132,76.91518556636211,2020-09-19 18:10:00,1.0,0.0,2.0,Foggy,
6799.0,1.0,11.047216356900392,77.05869085219527,2022-05-05 16:47:00,3.0,0.0,3.0,Rainy,
177.0,5.0,11.0202759797007,77.08412777252168,2022-11-25 04:43:00,5.0,6.0,2.0,Cloudy,Unresolved
1872.0,5.0,11.041168050872976,76.93135942699604,2022-04-25 11:26:00,4.0,5.0,3.0,Cloudy,
2317.0,4.0,11.00884075580558,77.02421930953413,2017-11-11 19:05:00,3.0,2.0,3.0,Foggy,
787.0,1.0,11.007547946705628,76.95521766523825,2018-11-04 12:17:00,5.0,6.0,1.0,Clear,Unresolved
4794.0,4.0,10.988868780611224,77.0102800244721,2015-10-16 09:31:00,5.0,2.0,4.0,Rainy,
3255.0,5.0,11.024995383029657,76.91822304428426,2020-06-13 06:17:00,3.0,6.0,5.0,Foggy,
7489.0,1.0,10.900869499938024,77.02219905130127,2017-02-19 06:27:00,2.0,3.0,2.0,Cloudy,
1804.0,3.0,11.027588802222922,77.08605697356016,2019-12-20 10:13:00,2.0,0.0,4.0,Foggy,
4197.0,2.0,10.903621865731315,77.03999082713726,2021-08-06 05:16:00,3.0,3.0,5.0,Foggy,
4217.0,1.0,10.94436711760796,77.06357163258964,2017-10-13 15:01:00,5.0,0.0,1.0,Rainy,
933.0,0.0,11.099315078282268,77.04592285205536,2017-03-19 16:28:00,2.0,6.0,4.0,Rainy,Unresolved
92.0,1.0,11.073802028696129,77.02073990958888,2016-03-25 05:52:00,1.0,3.0,2.0,Cloudy,Resolved
1303.0,5.0,10.998892779889584,77.09353154551204,2021-04-03 01:08:00,3.0,0.0,5.0,Rainy,Unresolved
2064.0,4.0,10.909523376875688,76.90981621518625,2019-09-22 00:23:00,5.0,1.0,2.0,Cloudy,
1401.0,3.0,10.953312423324476,76.96290411012852,2021-11-20 14:32:00,5.0,1.0,1.0,Foggy,In-progress
5863.0,4.0,11.023308053363827,77.00745882356945,2017-10-26 23:09:00,3.0,1.0,5.0,Clear,
7682.0,3.0,11.075173768619171,76.92929176147622,2018-10-15 02:26:00,1.0,1.0,5.0,Clear,
5839.0,4.0,10.992723302361885,77.02009794638533,2016-01-15 13:42:00,3.0,2.0,1.0,Foggy,
531.0,0.0,11.056362775326892,76.98433125019224,2021-05-13 23:04:00,3.0,2.0,2.0,Rainy,In-progress
3572.0,1.0,10.94793134107416,77.03246603124259,2015-03-23 17:33:00,1.0,6.0,1.0,Cloudy,
6553.0,5.0,11.053187311782544,77.08939450269557,2015-12-10 21:24:00,4.0,4.0,4.0,Foggy,
4954.0,1.0,10.970438588810522,76.97095425575648,2015-08-13 05:04:00,1.0,5.0,4.0,Cloudy,
1941.0,0.0,11.050830600424552,77.00048970774297,2016-09-11 07:10:00,2.0,5.0,5.0,Rainy,
3200.0,3.0,10.975597331709912,76.9919719268902,2016-08-18 00:39:00,2.0,3.0,5.0,Rainy,
5412.0,3.0,11.026793419295084,76.94285670218797,2016-10-18 09:29:00,1.0,4.0,5.0,Cloudy,
3993.0,0.0,10.939512158919634,76.98284616983904,2018-11-23 02:22:00,5.0,4.0,2.0,Cloudy,
107.0,3.0,11.0032502400622,76.92216501457207,2019-11-06 20:17:00,2.0,3.0,3.0,Cloudy,Resolved
5687.0,0.0,10.988592422201204,77.02212933974943,2023-02-28 15:15:00,5.0,5.0,5.0,Foggy,
3593.0,1.0,10.946708736280112,77.00952883656254,2022-04-11 20:26:00,3.0,3.0,3.0,Cloudy,
2919.0,3.0,10.934512476563569,77.04252780785367,2022-02-03 04:57:00,3.0,2.0,4.0,Foggy,
5754.0,1.0,11.099050884527813,76.99706143456964,2020-08-16 16:52:00,3.0,1.0,1.0,Foggy,
3405.0,4.0,10.91862848682173,77.05144306631527,2022-04-26 02:48:00,5.0,0.0,4.0,Cloudy,
132.0,0.0,10.965804674616798,76.91972054340198,2017-01-24 02:22:00,3.0,1.0,4.0,Rainy,In-progress
6142.0,5.0,11.073828968390185,77.0911309514015,2022-05-26 11:47:00,2.0,4.0,2.0,Rainy,
1727.0,4.0,10.972045478138806,76.91778686097592,2019-07-29 07:17:00,1.0,5.0,4.0,Clear,
7300.0,3.0,10.913452215195717,76.96119158635064,2016-09-10 15:11:00,1.0,3.0,1.0,Cloudy,
3133.0,2.0,11.073337483539314,76.97863204531113,2018-09-09 21:03:00,2.0,2.0,3.0,Cloudy,
6271.0,5.0,11.033852558762383,76.9918755894751,2015-09-06 19:16:00,5.0,3.0,4.0,Foggy,
4490.0,1.0,10.974921872140923,77.07039393119187,2019-07-23 11:38:00,5.0,4.0,1.0,Cloudy,
3127.0,2.0,10.945368566698658,76.94128708458422,2018-12-16 09:02:00,4.0,6.0,5.0,Rainy,
6188.0,5.0,10.972667757677344,76.98005656191546,2020-09-10 06:28:00,1.0,2.0,3.0,Foggy,
5186.0,0.0,11.086796055731762,77.06591148327522,2021-02-14 11:13:00,3.0,6.0,1.0,Cloudy,
7222.0,5.0,10.956353733510294,76.94035525067474,2022-12-19 02:15:00,4.0,0.0,4.0,Cloudy,
2419.0,3.0,10.968877342695972,77.04371099962238,2022-05-05 13:16:00,4.0,5.0,3.0,Cloudy,
1618.0,5.0,10.919683645241632,77.00739467118552,2020-10-02 09:47:00,2.0,5.0,4.0,Rainy,
1413.0,2.0,10.990484047103724,76.98878160755031,2020-06-17 05:24:00,5.0,1.0,1.0,Clear,Unresolved
5461.0,3.0,11.00691906522664,76.97816540878074,2018-12-03 09:45:00,4.0,1.0,3.0,Clear,
7464.0,4.0,11.036332447285115,76.90526169926386,2016-09-01 22:06:00,2.0,1.0,1.0,Cloudy,
7847.0,2.0,11.0023352652496,76.96189375815646,2017-10-16 21:45:00,2.0,5.0,3.0,Cloudy,
5232.0,0.0,10.947954545837222,76.99932304590766,2016-05-08 20:14:00,2.0,0.0,1.0,Foggy,
2723.0,1.0,11.062717930858057,77.06081415908767,2018-01-12 05:14:00,4.0,1.0,3.0,Foggy,
695.0,1.0,11.032171352701887,76.92146162246804,2017-07-19 23:14:00,2.0,3.0,3.0,Foggy,Resolved
5963.0,1.0,11.061272802555258,77.09282951945674,2017-06-04 05:35:00,4.0,4.0,3.0,Foggy,
2489.0,1.0,11.051713412211347,77.0412095340334,2020-10-21 00:03:00,5.0,4.0,5.0,Cloudy,
5509.0,3.0,11.035272264205672,76.93112653698661,2015-07-29 15:07:00,3.0,2.0,5.0,Foggy,
1104.0,3.0,10.907045874401806,77.07999346087324,2017-03-03 18:49:00,5.0,2.0,5.0,Cloudy,Unresolved
168.0,3.0,10.932214136975722,76.91533606252074,2022-07-15 15:02:00,3.0,2.0,3.0,Foggy,Resolved
94.0,2.0,10.985539438384189,76.91593831147878,2021-11-20 07:22:00,1.0,4.0,5.0,Clear,Unresolved
368.0,1.0,10.921970395958816,76.94300302044914,2022-08-19 11:10:00,1.0,1.0,2.0,Foggy,In-progress
3353.0,0.0,11.073215666512182,76.90894762768217,2019-03-08 23:17:00,4.0,5.0,5.0,Rainy,
6688.0,2.0,11.06267552796657,77.02826787199484,2017-05-15 13:10:00,5.0,4.0,1.0,Foggy,
6466.0,2.0,10.995019084640328,77.04277620949651,2016-11-26 13:27:00,1.0,0.0,2.0,Clear,
7355.0,0.0,11.030000130611617,77.07321433940034,2020-01-14 20:59:00,2.0,0.0,3.0,Clear,
836.0,5.0,11.000588667023758,76.91899797866945,2019-05-08 13:45:00,1.0,1.0,5.0,Rainy,Resolved
5543.0,0.0,10.903735479390924,76.91758389557275,2022-06-20 16:17:00,1.0,4.0,4.0,Cloudy,
6166.0,2.0,10.94018538258902,77.05497918539002,2018-06-23 18:35:00,1.0,6.0,3.0,Clear,
6855.0,4.0,11.050432905425025,77.05978055374233,2018-12-13 02:28:00,2.0,3.0,2.0,Clear,
3334.0,0.0,10.988485063391597,76.95337590871428,2020-10-30 01:42:00,5.0,6.0,3.0,Clear,
5922.0,5.0,10.911766258940071,77.02204597288396,2017-12-24 08:27:00,4.0,5.0,3.0,Foggy,
6456.0,0.0,10.946441976811336,77.07327224973507,2018-08-01 16:28:00,4.0,4.0,5.0,Cloudy,
4754.0,2.0,11.062077690789309,77.09587763376823,2019-08-03 12:28:00,2.0,4.0,1.0,Rainy,
6850.0,3.0,10.917965830724803,77.08383408881252,2015-06-25 07:45:00,5.0,0.0,4.0,Rainy,
7050.0,5.0,11.076127055682196,76.96569365094722,2022-04-17 05:59:00,5.0,3.0,1.0,Cloudy,
5248.0,0.0,11.038481234498722,76.98928150464526,2015-09-03 19:41:00,3.0,5.0,4.0,Foggy,
7424.0,2.0,11.066663045399023,76.92086254665624,2020-05-27 15:09:00,1.0,3.0,5.0,Cloudy,
1881.0,1.0,11.0645741228213,77.00414567680387,2016-08-05 02:44:00,1.0,6.0,2.0,Cloudy,
5196.0,0.0,10.937014984811892,77.03272924655674,2016-03-07 17:35:00,3.0,6.0,4.0,Cloudy,
2707.0,3.0,11.002648210677812,76.94425926858189,2019-07-29 19:09:00,4.0,0.0,4.0,Foggy,
5549.0,3.0,10.97793323136766,76.99753968674409,2021-03-13 16:39:00,1.0,2.0,3.0,Clear,
4657.0,1.0,10.944894635008904,77.03171542581897,2022-11-12 11:57:00,5.0,5.0,1.0,Cloudy,
2421.0,0.0,10.9848930153278,77.09845619108967,2019-12-24 08:25:00,3.0,5.0,3.0,Clear,
5883.0,4.0,11.027927432761931,77.08618222782519,2018-11-07 14:26:00,3.0,5.0,4.0,Foggy,
